label,datetime,LED1mA,LED2mA,RF1,RF2,RG1,RG2,ambdac_uA,n_samples,LED2_mean,LED1_mean,ALED2_mean,ALED1_mean,LED2_Sub_mean,LED1_Sub_mean,LED2_min,LED1_min,ALED2_min,ALED1_min,LED2_Sub_min,LED1_Sub_min,LED2_max,LED1_max,ALED2_max,ALED1_max,LED2_Sub_max,LED1_Sub_max,LED2_pp,LED1_pp,ALED2_pp,ALED1_pp,LED2_Sub_pp,LED1_Sub_pp,LED2_std,LED1_std,ALED2_std,ALED1_std,LED2_Sub_std,LED1_Sub_std,OT1,OT2
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:49,10,20,1M,100K,6dB,6dB,4,51,-2018506.33,1321042.04,-2096893.57,214942.10,78387.24,1106099.94,-2041763,1193393,-2096912,153774,55138,1039558,-1993716,1462530,-2096864,287062,103192,1176683,48047,269137,48,133288,48054,137125,14495.91,81056.60,12.15,39903.30,14496.62,41644.12,0.0553,0.0196
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:51,10,20,1M,100K,12dB,6dB,4,54,-2020166.22,2096921.00,-2096893.26,481119.85,76727.04,1615801.15,-2040686,2096921,-2096908,354729,56213,1468872,-1995806,2096921,-2096860,628049,101090,1742192,44880,0,48,273320,44877,273320,13448.31,0.00,11.44,78435.87,13447.99,78435.87,0.0406,0.0192
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:53,50,20,10K,100K,0dB,6dB,4,54,-2023654.22,-1339350.41,-2096906.22,-1362855.11,73252.00,23504.70,-2046202,-1341188,-2096913,-1363340,50701,21690,-1999185,-1337321,-2096888,-1362380,97727,25286,47017,3867,25,960,47026,3596,14006.98,1090.82,7.36,232.61,14007.12,937.03,0.0470,0.0183
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:55,50,20,10K,100K,6dB,6dB,4,52,-2023312.25,-2096919.00,-2096905.38,-2096892.79,73593.13,-26.21,-2043455,-2096919,-2096913,-2096908,53457,-61,-2000493,-2096919,-2096884,-2096858,96419,-11,42962,0,29,50,42962,50,12602.38,0.00,8.18,10.26,12604.23,10.26,-0.0000,0.0184
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:56,50,20,10K,100K,12dB,6dB,4,52,-2023070.62,-2096919.00,-2096905.33,-2096844.81,73834.71,-74.19,-2045110,-2096919,-2096913,-2096876,51802,-138,-1997117,-2096919,-2096884,-2096781,99795,-43,47993,0,29,95,47993,95,15345.96,0.00,7.60,20.53,15346.10,20.53,-0.0000,0.0185
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:38:58,50,20,100K,100K,0dB,6dB,4,56,-2023888.59,-963827.39,-2096905.09,-1225965.70,73016.50,262138.30,-2044811,-980356,-2096913,-1228994,52102,248450,-1998300,-943147,-2096884,-1222349,98612,279202,46511,37209,29,6645,46510,30752,14016.58,11340.63,7.16,2026.20,14016.85,9332.57,0.0524,0.0183
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:00,50,20,100K,100K,6dB,6dB,4,55,-2024577.27,-1931372.95,-2096904.36,-2096893.35,72327.09,165520.40,-2046229,-1966788,-2096913,-2096909,50679,130085,-1999072,-1888789,-2096886,-2096858,97834,208079,47157,77999,27,51,47155,77994,13960.56,23088.62,7.93,11.98,13959.49,23086.93,0.0166,0.0181
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:02,50,20,100K,100K,12dB,6dB,4,51,-2026489.57,-2096919.00,-2096903.47,-2096837.92,70413.90,-81.08,-2048409,-2096919,-2096913,-2096873,48493,-135,-2002634,-2096919,-2096884,-2096784,94278,-46,45775,0,29,89,45785,89,14147.95,0.00,8.39,22.32,14149.76,22.32,-0.0000,0.0176
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:04,50,20,1M,100K,0dB,6dB,4,50,-2038259.88,2017720.46,-2096905.72,130097.76,58645.84,1887622.70,-2063052,2017056,-2096913,72712,33860,1834965,-2014842,2018447,-2096883,183222,82070,1944638,48210,1391,30,110510,48210,109673,14624.91,333.40,7.44,33418.93,14624.19,33163.51,0.0378,0.0147
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:06,50,20,1M,100K,6dB,6dB,4,54,-2042017.48,2096921.00,-2096904.89,243752.61,54887.41,1853168.39,-2062561,2096921,-2096913,144237,34347,1760125,-2019750,2096921,-2096886,336796,77156,1952684,42811,0,27,192559,42809,192559,13071.68,0.00,7.31,59962.89,13070.85,59962.89,0.0185,0.0137
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:07,50,20,1M,100K,12dB,6dB,4,56,-2050067.91,2096921.00,-2096903.62,432141.52,46835.71,1664779.48,-2073286,2096921,-2096913,254451,23610,1504002,-2025455,2096921,-2096885,592919,71447,1842470,47831,0,28,338468,47837,338468,14495.03,0.00,7.89,105175.96,14495.48,105175.96,0.0084,0.0117
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:09,20,5,100K,10K,6dB,0dB,0,55,15577.55,495778.95,9392.29,283346.04,6185.25,212432.91,15091,478589,9099,276817,5940,201600,16197,517217,9763,290788,6458,226462,1106,38628,664,13971,518,24862,331.65,11950.43,192.35,4178.25,148.62,7853.49,0.0531,0.1237
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:11,20,5,100K,10K,6dB,6dB,0,51,34320.86,501315.88,21968.22,288726.18,12352.65,212589.71,33158,482201,21231,281385,11817,200794,35606,523247,22710,296276,12954,226971,2448,41046,1479,14891,1137,26177,740.02,12801.05,425.07,4625.88,324.70,8241.09,0.0531,0.1235
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:13,20,5,100K,10K,6dB,12dB,0,50,72544.66,509008.78,47699.06,292921.10,24845.60,216087.68,70344,490873,46380,286539,23863,204334,74978,528993,49125,299674,25914,229319,4634,38120,2745,13135,2051,24985,1359.94,11335.75,784.45,3912.49,588.26,7467.90,0.0540,0.1248
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:15,20,5,100K,100K,6dB,0dB,0,51,210558.67,508672.67,144404.76,292290.35,66153.90,216382.31,203874,487812,140709,285225,63165,202481,216235,527699,147525,298758,68736,229042,12361,39887,6816,13533,5571,26561,3921.56,12497.84,2162.12,4118.88,1768.03,8408.59,0.0541,0.1323
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:17,20,5,100K,100K,6dB,6dB,0,52,427568.81,508679.40,292626.35,289518.00,134942.46,219161.40,416260,491004,286845,283550,129415,206689,438233,525647,298233,295937,140496,231596,21973,34643,11388,12387,11081,24907,6667.12,10661.01,3454.06,3250.22,3266.57,7523.89,0.0548,0.1349
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:19,20,5,100K,100K,6dB,12dB,0,56,839645.21,495221.70,570570.25,279908.98,269074.96,215312.71,819065,479194,557531,273531,259407,204008,863812,515614,582695,285897,281117,229717,44747,36420,25164,12366,21710,25709,14078.93,11532.81,7515.76,3673.14,6721.00,7952.09,0.0538,0.1352
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:20,20,5,100K,1M,6dB,0dB,0,50,2096868.78,495878.90,1457634.94,278793.12,639233.84,217085.78,2094310,478218,1425170,273097,610742,205005,2096921,515863,1486179,285025,669140,230838,2611,37645,61009,11928,58398,25833,365.54,11644.31,17309.57,3710.46,17215.23,7965.33,0.0543,0.1278
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:22,20,5,100K,1M,6dB,6dB,0,54,2096921.00,495121.96,2096921.00,279693.41,0.00,215428.56,2096921,475671,2096921,272703,0,202844,2096921,514472,2096921,286265,0,228295,0,38801,0,13562,0,25451,0.00,11798.08,0.00,4107.21,0.00,7759.77,0.0539,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:24,20,5,100K,1M,6dB,12dB,0,54,2096921.00,496188.24,2096921.00,285367.02,0.00,210821.22,2096921,474766,2096921,277923,0,196843,2096921,514593,2096921,292009,0,222664,0,39827,0,14086,0,25821,0.00,12447.25,0.00,4272.63,0.00,8224.55,0.0527,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:26,20,10,100K,10K,6dB,0dB,0,53,20766.28,504962.17,9529.89,288520.43,11236.40,216441.74,19894,483819,9146,281208,10748,202573,21388,522580,9803,294624,11642,229031,1494,38761,657,13416,894,26458,455.70,12170.88,184.65,4088.61,276.91,8150.14,0.0541,0.1124
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:28,20,10,100K,10K,6dB,6dB,0,53,45316.17,512753.62,22523.26,293536.55,22792.91,219217.08,43688,492318,21849,286703,21839,205487,46609,530393,23079,299193,23608,231341,2921,38075,1230,12490,1769,25854,904.83,11831.47,377.28,3883.08,533.77,7975.43,0.0548,0.1140
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:29,20,10,100K,10K,6dB,12dB,0,55,94160.18,514600.55,48276.15,294021.40,45884.04,220579.15,90936,493489,46904,286951,43976,206429,96882,533229,49483,300450,47495,232875,5946,39740,2579,13499,3519,26446,1800.57,11905.87,744.78,4043.17,1064.60,7910.30,0.0551,0.1153
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:31,20,10,100K,100K,6dB,0dB,0,52,268907.00,517695.31,145838.50,292987.48,123068.50,224707.83,260982,498178,142587,286657,118312,211433,276234,536657,148999,299660,127257,236997,15252,38479,6412,13003,8945,25564,4490.67,11322.38,1870.19,3883.38,2656.66,7539.66,0.0562,0.1231
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:33,20,10,100K,100K,6dB,6dB,0,53,541729.17,514864.60,293068.43,289037.70,248660.74,225826.91,525196,494635,286617,282652,238579,211938,558268,535687,300115,296131,258153,239556,33072,41052,13498,13479,19574,27618,9976.00,12402.13,4161.92,4206.93,5901.96,8299.53,0.0565,0.1243
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:35,20,10,100K,100K,6dB,12dB,0,54,1075902.17,508929.50,579008.63,283927.04,496893.54,225002.46,1045914,490415,566316,277472,479598,212725,1108810,529302,592212,290566,516598,238736,62896,38887,25896,13094,37000,26011,18613.24,11486.00,8167.08,4080.34,10642.38,7510.09,0.0563,0.1248
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:37,20,10,100K,1M,6dB,0dB,0,51,2096921.00,501124.18,1456634.39,279233.41,640286.61,221890.76,2096921,481350,1425045,272852,605256,208498,2096921,520765,1491665,285423,671876,235472,0,39415,66620,12571,66620,26974,0.00,12004.24,20270.19,3816.48,20270.19,8213.54,0.0555,0.0640
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:39,20,10,100K,1M,6dB,6dB,0,51,2096921.00,501152.88,2096921.00,281537.65,0.00,219615.24,2096921,481720,2096921,275026,0,206694,2096921,519891,2096921,286907,0,232984,0,38171,0,11881,0,26290,0.00,11669.38,0.00,3763.09,0.00,7956.15,0.0549,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:41,20,10,100K,1M,6dB,12dB,0,53,2096921.00,494302.40,2096921.00,285796.43,0.00,208505.96,2096921,472712,2096921,277997,0,194715,2096921,512448,2096921,293179,0,221060,0,39736,0,15182,0,26345,0.00,12577.96,0.00,4502.94,0.00,8175.04,0.0521,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:43,20,50,100K,10K,6dB,0dB,0,57,51593.91,504053.56,9742.37,290459.51,41851.54,213594.05,49887,487043,9392,284591,40383,202265,53884,526905,10186,298304,43711,228601,3997,39862,794,13713,3328,26336,1245.10,12620.68,227.29,4360.87,1031.37,8298.58,0.0534,0.0837
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:45,20,50,100K,10K,6dB,6dB,0,54,106308.06,503787.46,22555.28,289111.39,83752.78,214676.07,102910,487429,21942,283479,80916,203058,110474,524512,23256,295614,87255,228984,7564,37083,1314,12135,6339,25926,2346.83,11560.64,376.92,3732.10,1973.98,7876.88,0.0537,0.0838
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:47,20,50,100K,10K,6dB,12dB,0,53,214946.15,500145.64,47312.66,284021.19,167633.49,216124.45,207508,481018,45930,277074,161440,203871,223368,520862,48714,290553,174654,230309,15860,39844,2784,13479,13214,26438,4719.99,11861.75,804.45,4129.59,3932.11,7824.42,0.0540,0.0842
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:49,20,50,100K,100K,6dB,0dB,0,52,581630.44,493347.56,138932.06,277676.12,442698.38,215671.44,564839,477497,135701,272229,428296,205102,601802,512002,141709,283574,460097,228429,36963,34505,6008,11345,31801,23327,11306.63,10494.39,1790.02,3409.36,9596.01,7118.39,0.0539,0.0885
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:50,20,50,100K,100K,6dB,6dB,0,51,1160180.92,489954.47,276692.33,277127.33,883488.59,212827.14,1121701,472531,270801,271598,850900,200412,1202912,509968,283025,283813,919887,226204,81211,37437,12224,12215,68987,25792,24825.09,11530.34,3728.42,3728.81,21129.02,7878.05,0.0532,0.0883
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:52,20,50,100K,100K,6dB,12dB,0,51,2096921.00,496750.37,563073.25,284542.49,1533847.75,212207.88,2096921,481163,554177,280229,1521904,200934,2096921,515207,575017,290660,1542744,224616,0,34044,20840,10431,20840,23682,0.00,9644.80,6173.86,3175.32,6173.86,6708.10,0.0531,0.0771
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:54,20,50,100K,1M,6dB,0dB,0,51,2096921.00,501554.73,1680055.53,290647.71,416865.47,210907.02,2096921,483804,1638409,284859,367696,198883,2096921,521665,1729225,297529,458512,224136,0,37861,90816,12670,90816,25253,0.00,10970.46,25967.68,3655.87,25967.68,7367.97,0.0527,0.0083
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:56,20,50,100K,1M,6dB,6dB,0,55,2096921.00,506597.64,2096921.00,293020.53,0.00,213577.11,2096921,489318,2096921,287161,0,202041,2096921,524516,2096921,299454,0,225062,0,35198,0,12293,0,23021,0.00,9709.48,0.00,3373.64,0.00,6391.99,0.0534,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:39:58,20,50,100K,1M,6dB,12dB,0,51,2096921.00,495034.00,2096921.00,288248.16,0.00,206785.84,2096921,475804,2096921,281670,0,194107,2096921,515140,2096921,294818,0,220322,0,39336,0,13148,0,26215,0.00,11690.44,0.00,4053.09,0.00,7688.89,0.0517,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:00,20,5,100K,10K,6dB,0dB,2,52,-669820.83,-874603.71,-677197.90,-1091607.56,7377.08,217003.85,-670450,-893259,-677591,-1097673,7074,204171,-669240,-857932,-676846,-1085466,7738,227534,1210,35327,745,12207,664,23363,317.43,10626.62,199.29,3760.89,174.14,7050.50,0.0543,0.1475
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:02,20,5,100K,10K,6dB,6dB,2,55,-1340612.78,-880985.40,-1355042.62,-1095089.11,14429.84,214103.71,-1341716,-899205,-1355802,-1101214,13633,201981,-1339376,-859199,-1354213,-1087797,15350,228913,2340,40006,1589,13417,1717,26932,668.12,12449.70,420.29,4129.02,353.64,8363.14,0.0535,0.1443
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:04,20,5,100K,10K,6dB,12dB,2,55,-2096919.00,-872670.60,-2096900.87,-1089849.75,-18.13,217179.15,-2096919,-892648,-2096912,-1097362,-35,204647,-2096919,-850388,-2096884,-1081965,-7,231826,0,42260,28,15397,28,27179,0.00,12684.92,7.15,4529.05,7.15,8248.03,0.0543,-0.0001
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:06,20,5,100K,100K,6dB,0dB,2,52,-476106.33,-866022.00,-544416.42,-1082810.67,68310.10,216788.67,-483006,-888427,-548477,-1091278,65471,202711,-469320,-843768,-540387,-1074377,71083,230609,13686,44659,8090,16901,5612,27898,4188.39,13660.65,2508.26,5093.55,1705.76,8617.14,0.0542,0.1366
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:08,20,5,100K,100K,6dB,6dB,2,54,-944779.48,-859731.04,-1081194.76,-1077185.17,136415.28,217454.13,-955043,-876841,-1086838,-1082832,131619,205600,-934001,-841247,-1074962,-1070993,141524,229825,21042,35594,11876,11839,9905,24225,5727.46,9779.35,3099.12,3269.67,2695.89,6573.29,0.0544,0.1364
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:10,20,5,100K,100K,6dB,12dB,2,52,-1873545.25,-856662.40,-2096901.92,-1079439.83,223356.67,222777.42,-1897034,-875779,-2096912,-1084995,199868,208956,-1850477,-837666,-2096884,-1072420,246425,237385,46557,38113,28,12575,46557,28429,14351.47,11868.35,7.38,3404.62,14350.40,8667.74,0.0557,0.1122
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:12,20,5,100K,1M,6dB,0dB,2,50,1538246.38,-862557.04,817287.14,-1088975.86,720959.24,226418.82,1464549,-885465,772683,-1097781,691866,212228,1602358,-841371,850053,-1082763,752305,241440,137809,44094,77370,15018,60439,29212,42164.34,13376.04,24447.92,4782.97,18203.84,8750.01,0.0566,0.1442
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:14,20,5,100K,1M,6dB,6dB,2,51,2096921.00,-873278.39,1550802.65,-1095463.47,546118.35,222185.08,2096921,-891561,1483883,-1101413,482094,209852,2096921,-852757,1614827,-1089065,613038,236538,0,38804,130944,12348,130944,26686,0.00,11141.64,40202.00,3662.76,40202.00,7516.48,0.0555,0.0546
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:16,20,5,100K,1M,6dB,12dB,2,52,2096921.00,-871698.67,2096921.00,-1092873.29,0.00,221174.62,2096921,-891232,2096921,-1100073,0,208800,2096921,-854254,2096921,-1087472,0,233271,0,36978,0,12601,0,24471,0.00,11166.21,0.00,3881.09,0.00,7373.99,0.0553,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:18,20,10,100K,10K,6dB,0dB,2,51,-665043.80,-866985.53,-677382.08,-1088250.51,12338.27,221264.98,-665826,-887828,-677845,-1095688,11742,207855,-664346,-848489,-677053,-1081398,12909,232997,1480,39339,792,14290,1167,25142,443.55,12094.72,226.28,4173.86,274.21,7980.80,0.0553,0.1234
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:20,20,10,100K,10K,6dB,6dB,2,51,-1329777.45,-864203.63,-1354238.35,-1084079.06,24460.90,219875.43,-1331446,-882305,-1355103,-1090525,23389,207516,-1328070,-841816,-1353178,-1076303,25692,234487,3376,40489,1925,14222,2303,26971,1005.55,12694.62,459.96,4315.74,619.79,8436.76,0.0550,0.1223
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:22,20,10,100K,10K,6dB,12dB,2,55,-2096919.00,-860415.84,-2096898.64,-1083256.27,-20.36,222840.44,-2096919,-877791,-2096912,-1089409,-51,210718,-2096919,-838748,-2096868,-1076595,-7,237847,0,39043,44,12814,44,27129,0.00,11988.68,9.19,3797.89,9.19,8254.77,0.0557,-0.0001
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:23,20,10,100K,100K,6dB,0dB,2,50,-417751.46,-862216.66,-542400.04,-1086120.12,124648.58,223903.46,-425474,-881423,-545924,-1093754,119864,210945,-408801,-840240,-538894,-1079766,130199,239599,16673,41183,7030,13988,10335,28654,5255.06,12839.76,2093.26,4018.30,3175.69,8863.27,0.0560,0.1246
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:25,20,10,100K,100K,6dB,6dB,2,52,-835903.60,-865811.90,-1087546.94,-1090802.31,251643.35,224990.40,-852417,-886068,-1095108,-1098404,242480,212336,-818889,-844743,-1081023,-1084512,262134,239791,33528,41325,14085,13892,19654,27455,10265.45,12616.35,4180.55,4122.92,6136.42,8557.76,0.0562,0.1258
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:27,20,10,100K,100K,6dB,12dB,2,50,-1686187.62,-876926.28,-2096901.16,-1097757.48,410713.54,220831.20,-1716676,-895353,-2096912,-1104067,380226,208426,-1655036,-857491,-2096871,-1091851,441866,234423,61640,37862,41,12216,61640,25997,18865.15,11515.92,8.07,3822.32,18863.48,7717.83,0.0552,0.1032
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:30,20,10,100K,1M,6dB,0dB,2,52,1960306.23,-890663.31,725196.98,-1102608.02,1235109.25,211944.71,1885498,-908100,694174,-1108570,1191324,200470,2036791,-872234,756474,-1096423,1280317,224189,151293,35866,62300,12147,88993,23719,44172.01,10362.31,18318.02,3454.48,25954.15,6932.50,0.0530,0.1235
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:32,20,10,100K,1M,6dB,6dB,2,52,2096921.00,-889630.46,1452490.31,-1099912.21,644430.69,210281.75,2096921,-906264,1392295,-1106262,576578,199940,2096921,-869708,1520343,-1092973,704626,223277,0,36556,128048,13289,128048,23337,0.00,11020.74,38799.93,3942.95,38799.93,7158.87,0.0526,0.0322
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:34,20,10,100K,1M,6dB,12dB,2,54,2096921.00,-882260.70,2096921.00,-1095132.28,0.00,212871.57,2096921,-897220,2096921,-1100978,0,202846,2096921,-862396,2096921,-1087862,0,225466,0,34824,0,13116,0,22620,0.00,10693.45,0.00,3880.15,0.00,6878.60,0.0532,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:36,20,50,100K,10K,6dB,0dB,2,50,-632917.18,-866327.22,-677336.92,-1087337.46,44419.74,221010.24,-634626,-883854,-677733,-1093102,43043,209179,-630948,-845558,-676887,-1080118,46137,234594,3678,38296,846,12984,3094,25415,1107.54,11437.63,216.66,3977.85,914.33,7534.47,0.0553,0.0888
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:38,20,50,100K,10K,6dB,6dB,2,51,-1264545.75,-859024.63,-1354278.43,-1083268.16,89732.69,224243.53,-1268279,-877218,-1354934,-1089266,86383,212018,-1260523,-838132,-1353424,-1076260,93183,238128,7756,39086,1510,13006,6800,26110,2259.13,11401.85,364.14,3709.13,1956.58,7744.61,0.0561,0.0897
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:40,20,50,100K,10K,6dB,12dB,2,55,-2096919.00,-854800.18,-2096893.02,-1082838.11,-25.98,228037.93,-2096919,-873524,-2096908,-1088834,-55,215310,-2096919,-837111,-2096864,-1078118,-11,241007,0,36413,44,10716,44,25697,0.00,10098.56,11.06,3087.58,11.06,7132.21,0.0570,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:43,20,50,100K,100K,6dB,0dB,2,56,-78320.62,-858040.38,-542178.95,-1083049.71,463858.32,225009.34,-97139,-876192,-545222,-1089291,448083,212844,-59216,-839590,-539185,-1076983,480033,237393,37923,36602,6037,12308,31950,24549,10408.92,10089.19,1661.39,3443.90,8776.35,6682.56,0.0563,0.0928
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:48,20,50,100K,100K,6dB,6dB,2,52,-166327.35,-867184.29,-1087907.31,-1090171.27,921579.96,222986.98,-199204,-882651,-1092927,-1094983,893683,212227,-128639,-850459,-1083916,-1086328,955286,235972,70565,32192,9011,8655,61603,23745,20046.30,9013.05,2407.29,2384.48,17729.57,6703.74,0.0557,0.0922
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:51,20,50,100K,100K,6dB,12dB,2,54,-294739.09,-860757.33,-2096900.67,-1090265.63,1802161.57,229508.30,-366020,-877653,-2096908,-1096965,1730875,217403,-185186,-835823,-2096884,-1083670,1911719,248194,180834,41830,24,13295,180844,30791,56021.45,12925.41,6.80,3775.87,56021.87,9304.22,0.0574,0.0905
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:53,20,50,100K,1M,6dB,0dB,2,54,2096921.00,-855613.24,1018036.33,-1093710.46,1078884.67,238097.22,2096921,-878722,962830,-1101220,1034591,222498,2096921,-835170,1062330,-1088059,1134091,252889,0,43552,99500,13161,99500,30391,0.00,13318.19,30715.79,4030.76,30715.79,9319.34,0.0595,0.0216
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:55,20,50,100K,1M,6dB,6dB,2,54,2096921.00,-867037.35,1778406.44,-1097901.52,318514.56,230864.17,2096921,-886871,1703663,-1104032,235689,216974,2096921,-844565,1861232,-1090801,393258,246236,0,42306,157569,13231,157569,29262,0.00,11947.60,45921.90,3850.02,45921.90,8140.63,0.0577,0.0032
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:57,20,50,100K,1M,6dB,12dB,2,52,2096921.00,-856375.60,2096921.00,-1085482.23,0.00,229106.63,2096921,-872141,2096921,-1090979,0,218428,2096921,-839344,2096921,-1080273,0,240967,0,32797,0,10706,0,22539,0.00,8723.52,0.00,2930.24,0.00,5885.34,0.0573,0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:40:59,20,5,100K,10K,6dB,0dB,4,52,-1355684.42,-2096919.00,-1364282.15,-2096891.62,8597.73,-27.38,-1356500,-2096919,-1364781,-2096904,7919,-61,-1354945,-2096919,-1363702,-2096858,9150,-15,1555,0,1079,46,1231,46,376.12,0.00,258.10,11.06,299.46,11.06,-0.0000,0.1720
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:00,20,5,100K,10K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096900.49,-2096893.37,-18.51,-25.63,-2096919,-2096919,-2096912,-2096908,-43,-55,-2096919,-2096919,-2096876,-2096864,-7,-11,0,0,36,44,36,44,0.00,0.00,8.91,10.13,8.91,10.13,-0.0000,-0.0002
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:02,20,5,100K,10K,6dB,12dB,4,55,-2096919.00,-2096919.00,-2096856.02,-2096888.60,-62.98,-30.40,-2096919,-2096919,-2096881,-2096904,-113,-61,-2096919,-2096919,-2096806,-2096858,-38,-15,0,0,75,46,75,46,0.00,0.00,16.02,12.84,16.02,12.84,-0.0000,-0.0003
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:04,20,5,100K,100K,6dB,0dB,4,53,-1159516.42,-2096919.00,-1233250.06,-2096892.06,73733.64,-26.94,-1165467,-2096919,-1236610,-2096905,70799,-62,-1154055,-2096919,-1230373,-2096857,76318,-14,11412,0,6237,48,5519,48,3295.11,0.00,1828.79,13.08,1496.16,13.08,-0.0000,0.1475
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:05,20,5,100K,100K,6dB,6dB,4,51,-2096919.00,-2096919.00,-2096901.14,-2096893.04,-17.86,-25.96,-2096919,-2096919,-2096912,-2096908,-48,-48,-2096919,-2096919,-2096871,-2096871,-7,-11,0,0,41,37,41,37,0.00,0.00,7.84,9.31,7.84,9.31,-0.0000,-0.0000
PROBE_APPLIED AMBIENT_NORMAL,2026-05-27 00:41:07,20,5,100K,100K,6dB,12dB,4,53,-2096919.00,-2096919.00,-2096856.75,-2096889.60,-62.25,-29.40,-2096919,-2096919,-2096878,-2096904,-111,-59,-2096919,-2096919,-2096808,-2096860,-41,-15,0,0,70,44,70,44,0.00,0.00,18.63,10.75,18.63,10.75,-0.0000,-0.0000
